ID_LAT_LON_YEAR_WEEK,emission
ID_-0.853_30.647_2022_11,53.3175551403843
ID_-0.853_30.647_2022_12,49.733950986444576
ID_-0.853_30.647_2022_13,61.00829843000007
ID_-0.853_30.647_2022_14,58.37189747504012
ID_-0.853_30.647_2022_15,58.21757268000007
ID_-0.853_30.647_2022_16,61.76915590898582
ID_-0.853_30.647_2022_17,62.15538915898591
ID_-0.853_30.647_2022_18,60.45321259000008
ID_-0.853_30.647_2022_19,53.81305516240121
ID_-0.853_30.647_2022_20,54.569457891296544
ID_-0.853_30.647_2022_21,53.60649508511652
ID_-0.853_30.647_2022_22,53.42990078824166
ID_-0.853_30.647_2022_23,53.120660872161196
ID_-0.853_30.647_2022_24,53.385879790000075
ID_-0.853_30.647_2022_25,52.97890588999995
ID_-0.853_30.647_2022_26,52.420137840000024
ID_-0.853_30.647_2022_27,52.16084446889211
ID_-0.853_30.647_2022_28,53.16790148596793
ID_-0.853_30.647_2022_29,56.115039009706514
ID_-0.853_30.647_2022_30,56.469523188437414
ID_-0.853_30.647_2022_31,56.036810017242125
ID_-0.853_30.647_2022_32,59.8480106160317
ID_-0.853_30.647_2022_33,61.59479525266833
ID_-0.853_30.647_2022_34,62.386733819999925
ID_-0.853_30.647_2022_35,62.85535504171259
ID_-0.853_30.647_2022_36,61.703159759278705
ID_-0.853_30.647_2022_37,59.66887502057034
ID_-0.853_30.647_2022_38,59.677649716169434
ID_-0.853_30.647_2022_39,60.973731608444126
ID_-0.853_30.647_2022_40,61.38343735385584
ID_-0.853_30.647_2022_41,54.21089210161804
ID_-0.853_30.647_2022_42,55.80495340707305
ID_-0.853_30.647_2022_43,58.91674439275801
ID_-0.853_30.647_2022_44,51.405014376092815
ID_-0.853_30.647_2022_45,47.38110393040746
ID_-0.853_30.647_2022_46,47.97487282309272
ID_-0.853_30.647_2022_47,46.557895639432246
ID_-0.853_30.647_2022_48,40.263199497669866
ID_-0.855_30.145_2022_00,95.63760972004953
ID_-0.855_30.145_2022_01,101.91529631577102
ID_-0.855_30.145_2022_02,105.71279920907408
ID_-0.855_30.145_2022_03,107.607641719853
ID_-0.855_30.145_2022_04,108.79244962652889
ID_-0.855_30.145_2022_05,111.2669917020253
ID_-0.855_30.145_2022_06,110.32347505835754
ID_-0.855_30.145_2022_07,108.65648882662059
ID_-0.855_30.145_2022_08,116.29763418510602
ID_-0.855_30.145_2022_09,114.45468535620843
ID_-0.855_30.145_2022_10,113.5460581432988
ID_-0.855_30.145_2022_11,116.49726744023506
ID_-0.855_30.145_2022_12,102.85114920180895
ID_-0.855_30.145_2022_13,129.66390146065916
ID_-0.855_30.145_2022_14,122.7828380400001
ID_-0.855_30.145_2022_15,121.32746868000005
ID_-0.855_30.145_2022_16,128.63540411999986
ID_-0.855_30.145_2022_17,128.02789749999997
ID_-0.855_30.145_2022_18,127.25733210044672
ID_-0.855_30.145_2022_19,111.82790801774505
ID_-0.855_30.145_2022_20,111.74729906774498
ID_-0.855_30.145_2022_21,111.995902257745
ID_-0.855_30.145_2022_22,112.06566663000001
ID_-0.855_30.145_2022_23,111.72393104999998
ID_-0.855_30.145_2022_24,112.47320444999988
ID_-0.855_30.145_2022_25,111.78911670999997
ID_-0.855_30.145_2022_26,110.70053806000007
ID_-0.855_30.145_2022_27,109.99154129369927
ID_-0.855_30.145_2022_28,110.5032561416494
ID_-0.855_30.145_2022_29,116.93776443539166
ID_-0.855_30.145_2022_30,117.29676160000012
ID_-0.855_30.145_2022_31,116.3770965866149
ID_-0.855_30.145_2022_32,124.14125643816408
ID_-0.855_30.145_2022_33,125.30582705000015
ID_-0.855_30.145_2022_34,126.56729695000008
ID_-0.855_30.145_2022_35,127.43578574999988
ID_-0.855_30.145_2022_36,123.72591184999983
ID_-0.855_30.145_2022_37,121.88725539999987
ID_-0.855_30.145_2022_38,122.32596775600805
ID_-0.855_30.145_2022_39,126.18086945178135
ID_-0.855_30.145_2022_40,129.04480429000006
ID_-0.855_30.145_2022_41,117.96043940066197
ID_-0.855_30.145_2022_42,121.39637769811843
ID_-0.855_30.145_2022_43,125.74782109207179
ID_-0.855_30.145_2022_44,110.89574669908164
ID_-0.855_30.145_2022_45,106.70794448817885
ID_-0.855_30.145_2022_46,108.57987189811507
ID_-0.855_30.145_2022_47,103.90694176793755
ID_-0.855_30.145_2022_48,90.89632720921925
ID_-0.859_30.441_2022_00,39.241730626074116
ID_-0.859_30.441_2022_01,41.59565977349475
ID_-0.859_30.441_2022_02,42.61331337059646
ID_-0.859_30.441_2022_03,43.189622573942955
ID_-0.859_30.441_2022_04,43.77796724287845
ID_-0.859_30.441_2022_05,45.892428860909924
ID_-0.859_30.441_2022_06,45.231283052282535
ID_-0.859_30.441_2022_07,44.1541567445568
ID_-0.859_30.441_2022_08,48.399365243223954
ID_-0.859_30.441_2022_09,47.80102765618478
ID_-0.859_30.441_2022_10,47.66251327572459
ID_-0.859_30.441_2022_11,47.288854235425006
ID_-0.859_30.441_2022_12,44.5294034981631
ID_-0.859_30.441_2022_13,55.95843880654564
ID_-0.859_30.441_2022_14,52.87923720000001
ID_-0.859_30.441_2022_15,52.758563330000015
ID_-0.859_30.441_2022_16,56.36327808394768
ID_-0.859_30.441_2022_17,56.48920656186297
ID_-0.859_30.441_2022_18,55.39101712931426
ID_-0.859_30.441_2022_19,48.92129751153905
ID_-0.859_30.441_2022_20,48.82005951400301
ID_-0.859_30.441_2022_21,48.55538023847101
ID_-0.859_30.441_2022_22,48.277208529013805
ID_-0.859_30.441_2022_23,47.99731278141888
ID_-0.859_30.441_2022_24,48.31920892323862
ID_-0.859_30.441_2022_25,47.98487189985126
ID_-0.859_30.441_2022_26,47.44185311999997
ID_-0.859_30.441_2022_27,47.21883294999995
ID_-0.859_30.441_2022_28,48.46143713277015
ID_-0.859_30.441_2022_29,50.85488691195009
ID_-0.859_30.441_2022_30,51.01308986644844
ID_-0.859_30.441_2022_31,50.854497508811626
ID_-0.859_30.441_2022_32,54.62280664474582
ID_-0.859_30.441_2022_33,55.71267391000008
ID_-0.859_30.441_2022_34,56.71374374000012
ID_-0.859_30.441_2022_35,57.12620812000011
ID_-0.859_30.441_2022_36,56.25911661999999
ID_-0.859_30.441_2022_37,54.06911442062287
ID_-0.859_30.441_2022_38,54.04230367688475
ID_-0.859_30.441_2022_39,55.065498812491725
ID_-0.859_30.441_2022_40,55.70965547359114
ID_-0.859_30.441_2022_41,49.21216105920484
ID_-0.859_30.441_2022_42,50.65391186393429
ID_-0.859_30.441_2022_43,53.43200672819704
ID_-0.859_30.441_2022_44,45.926697801392265
ID_-0.859_30.441_2022_45,42.28308026000001
ID_-0.859_30.441_2022_46,43.16143094000005
ID_-0.859_30.441_2022_47,42.11386168000004
ID_-0.859_30.441_2022_48,37.39563495816007
ID_-0.866_30.734_2022_00,27.32614156381221
ID_-0.866_30.734_2022_01,30.551800360000033
ID_-0.866_30.734_2022_02,32.008500118990916
ID_-0.866_30.734_2022_03,32.9811266870193
ID_-0.866_30.734_2022_04,33.62314802999995
ID_-0.866_30.734_2022_05,33.015619729999955
ID_-0.866_30.734_2022_06,32.88832492999998
ID_-0.866_30.734_2022_07,32.70173648000003
ID_-0.866_30.734_2022_08,32.47640650000006
ID_-0.866_30.734_2022_09,32.34313720999998
ID_-0.866_30.734_2022_10,32.152700260546496
ID_-0.866_30.734_2022_11,32.08412905279562
ID_-0.866_30.734_2022_12,27.856724825301203
ID_-0.866_30.734_2022_13,32.441898270275885
ID_-0.866_30.734_2022_14,31.622939025330393
ID_-0.866_30.734_2022_15,32.10712419960035
ID_-0.866_30.734_2022_16,32.82691202000008
ID_-0.866_30.734_2022_17,31.8503720463073
ID_-0.866_30.734_2022_18,31.283070154244278
ID_-0.866_30.734_2022_19,27.90704710674782
ID_-0.866_30.734_2022_20,27.32505376648238
ID_-0.866_30.734_2022_21,27.458233451224633
ID_-0.866_30.734_2022_22,27.553007027873903
ID_-0.866_30.734_2022_23,27.522502417956936
ID_-0.866_30.734_2022_24,27.678183411168103
ID_-0.866_30.734_2022_25,27.206940883132834
ID_-0.866_30.734_2022_26,27.135326046943934
ID_-0.866_30.734_2022_27,26.998728368274794
ID_-0.866_30.734_2022_28,26.79037002003684
ID_-0.866_30.734_2022_29,27.538222670538325
ID_-0.866_30.734_2022_30,27.62244329152432
ID_-0.866_30.734_2022_31,27.6622123250644
ID_-0.866_30.734_2022_32,28.022205092767713
ID_-0.866_30.734_2022_33,28.137187630000007
ID_-0.866_30.734_2022_34,28.17462082999998
ID_-0.866_30.734_2022_35,28.25530554511863
ID_-0.866_30.734_2022_36,27.555555069785086
ID_-0.866_30.734_2022_37,28.076146411898986
ID_-0.866_30.734_2022_38,28.257169443798016
ID_-0.866_30.734_2022_39,30.779167320517352
ID_-0.866_30.734_2022_40,33.54561326273224
ID_-0.866_30.734_2022_41,33.57143789034297
ID_-0.866_30.734_2022_42,33.69199916034302
ID_-0.866_30.734_2022_43,33.69398407184837
ID_-0.866_30.734_2022_44,33.96821784862585
ID_-0.866_30.734_2022_45,33.94128293862586
ID_-0.866_30.734_2022_46,33.76747195999999
ID_-0.866_30.734_2022_47,31.361073879681353
ID_-0.866_30.734_2022_48,24.950549477873466
ID_-0.869_29.231_2022_00,2.169674494999997
ID_-0.869_29.231_2022_01,2.3001129369999975
ID_-0.869_29.231_2022_02,2.381777803000002
ID_-0.869_29.231_2022_03,2.443832667000001
ID_-0.869_29.231_2022_04,2.4836794739999974
ID_-0.869_29.231_2022_05,2.4444111519999967
ID_-0.869_29.231_2022_06,2.4483252419999952
ID_-0.869_29.231_2022_07,2.439601510999995
ID_-0.869_29.231_2022_08,2.4156884109999948
ID_-0.869_29.231_2022_09,2.407429332999995
ID_-0.869_29.231_2022_10,2.403500861999998
ID_-0.869_29.231_2022_11,2.3978498750000017
ID_-0.869_29.231_2022_12,2.2752395089999986
ID_-0.869_29.231_2022_13,2.4018146799999975
ID_-0.869_29.231_2022_14,2.3696712589999986
ID_-0.869_29.231_2022_15,2.411435965
ID_-0.869_29.231_2022_16,2.4391876590000026
ID_-0.869_29.231_2022_17,2.372777078000001
ID_-0.869_29.231_2022_18,2.357560264000003
ID_-0.869_29.231_2022_19,2.1950370689999987
ID_-0.869_29.231_2022_20,2.140676956999998
ID_-0.869_29.231_2022_21,2.1317664200000013
ID_-0.869_29.231_2022_22,2.1367350740000024
ID_-0.869_29.231_2022_23,2.1413547380000013
ID_-0.869_29.231_2022_24,2.1551512879999986
ID_-0.869_29.231_2022_25,2.129658448000002
ID_-0.869_29.231_2022_26,2.1264443620000013
ID_-0.869_29.231_2022_27,2.123192713999999
ID_-0.869_29.231_2022_28,2.118273736999999
ID_-0.869_29.231_2022_29,2.1388711180000026
ID_-0.869_29.231_2022_30,2.143734641000003
ID_-0.869_29.231_2022_31,2.147075534000004
ID_-0.869_29.231_2022_32,2.1578011570000033
ID_-0.869_29.231_2022_33,2.157548936
ID_-0.869_29.231_2022_34,2.154151875000002
ID_-0.869_29.231_2022_35,2.150808538000003
ID_-0.869_29.231_2022_36,2.0877356640000015
ID_-0.869_29.231_2022_37,2.1413823550000015
ID_-0.869_29.231_2022_38,2.2059873489999977
ID_-0.869_29.231_2022_39,2.3894148759999982
ID_-0.869_29.231_2022_40,2.4887708890000004
ID_-0.869_29.231_2022_41,2.488591288999995
ID_-0.869_29.231_2022_42,2.4906831289999953
ID_-0.869_29.231_2022_43,2.4857335959999998
ID_-0.869_29.231_2022_44,2.5299679700000017
ID_-0.869_29.231_2022_45,2.5358897970000047
ID_-0.869_29.231_2022_46,2.514682799000004
ID_-0.869_29.231_2022_47,2.3619412760000023
ID_-0.869_29.231_2022_48,2.3269570699999997
ID_-0.871_30.029_2022_00,24.47157042233758
ID_-0.871_30.029_2022_01,25.776959287516107
ID_-0.871_30.029_2022_02,26.504664749856175
ID_-0.871_30.029_2022_03,26.88331748176884
ID_-0.871_30.029_2022_04,27.316114970583772
ID_-0.871_30.029_2022_05,28.58311284015089
ID_-0.871_30.029_2022_06,28.280393449265357
ID_-0.871_30.029_2022_07,27.514164686218436
ID_-0.871_30.029_2022_08,30.23591330299645
ID_-0.871_30.029_2022_09,30.185851306768644
ID_-0.871_30.029_2022_10,29.767200190452396
ID_-0.871_30.029_2022_11,30.082247242328926
ID_-0.871_30.029_2022_12,27.879091130262868
ID_-0.871_30.029_2022_13,34.549801426026406
ID_-0.871_30.029_2022_14,33.075938149999956
ID_-0.871_30.029_2022_15,32.94786641999997
ID_-0.871_30.029_2022_16,35.169776083321764
ID_-0.871_30.029_2022_17,35.12864265622955
ID_-0.871_30.029_2022_18,34.27676425971662
ID_-0.871_30.029_2022_19,30.553297000000025
ID_-0.871_30.029_2022_20,30.43161199804914
ID_-0.871_30.029_2022_21,30.234835055463428
ID_-0.871_30.029_2022_22,30.09619991000001
ID_-0.871_30.029_2022_23,29.94482562000002
ID_-0.871_30.029_2022_24,30.145831929999968
ID_-0.871_30.029_2022_25,29.945889529999985
ID_-0.871_30.029_2022_26,29.615374204682617
ID_-0.871_30.029_2022_27,29.45465144911181
ID_-0.871_30.029_2022_28,30.21109193243668
ID_-0.871_30.029_2022_29,31.68438432738347
ID_-0.871_30.029_2022_30,31.91630589000001
ID_-0.871_30.029_2022_31,31.97161015421148
ID_-0.871_30.029_2022_32,33.89457647467102
ID_-0.871_30.029_2022_33,34.732067956831436
ID_-0.871_30.029_2022_34,35.28835436057316
ID_-0.871_30.029_2022_35,35.5263435528763
ID_-0.871_30.029_2022_36,35.421073779107445
ID_-0.871_30.029_2022_37,33.9122872774479
ID_-0.871_30.029_2022_38,33.838821482530335
ID_-0.871_30.029_2022_39,34.50077975506504
ID_-0.871_30.029_2022_40,34.51977202572053
ID_-0.871_30.029_2022_41,30.861656020330766
ID_-0.871_30.029_2022_42,31.941067218732524
ID_-0.871_30.029_2022_43,33.51434603736418
ID_-0.871_30.029_2022_44,28.59050614600298
ID_-0.871_30.029_2022_45,26.37741176
ID_-0.871_30.029_2022_46,26.873966070344117
ID_-0.871_30.029_2022_47,26.307449762812116
ID_-0.871_30.029_2022_48,24.202246433521715
ID_-0.905_29.495_2022_00,2.766180615086513
ID_-0.905_29.495_2022_01,3.1803942471227327
ID_-0.905_29.495_2022_02,3.3512634960651426
ID_-0.905_29.495_2022_03,3.45937360806514
ID_-0.905_29.495_2022_04,3.5108197560651395
ID_-0.905_29.495_2022_05,3.435353682999999
ID_-0.905_29.495_2022_06,3.4411145049999954
ID_-0.905_29.495_2022_07,3.4200597740000025
ID_-0.905_29.495_2022_08,3.3712324419999966
ID_-0.905_29.495_2022_09,3.357899830999997
ID_-0.905_29.495_2022_10,3.3546361325684817
ID_-0.905_29.495_2022_11,3.3304531624071547
ID_-0.905_29.495_2022_12,2.8003920093646077
ID_-0.905_29.495_2022_13,3.3129061527593495
ID_-0.905_29.495_2022_14,3.238067845090887
ID_-0.905_29.495_2022_15,3.3051633069249333
ID_-0.905_29.495_2022_16,3.345781076262845
ID_-0.905_29.495_2022_17,3.260780940873096
ID_-0.905_29.495_2022_18,3.2101307610035392
ID_-0.905_29.495_2022_19,2.9055645416198588
ID_-0.905_29.495_2022_20,2.7685130827364395
ID_-0.905_29.495_2022_21,2.8214197236080714
ID_-0.905_29.495_2022_22,2.826219949503026
ID_-0.905_29.495_2022_23,2.82608313335495
ID_-0.905_29.495_2022_24,2.8453753705666456
ID_-0.905_29.495_2022_25,2.7969959151979293
ID_-0.905_29.495_2022_26,2.788047238287161
ID_-0.905_29.495_2022_27,2.7738303299231752
ID_-0.905_29.495_2022_28,2.7317106463540246
ID_-0.905_29.495_2022_29,2.815815080504507
ID_-0.905_29.495_2022_30,2.8201456170478703
ID_-0.905_29.495_2022_31,2.830440267749417
ID_-0.905_29.495_2022_32,2.8534162215773478
ID_-0.905_29.495_2022_33,2.855230569952576
ID_-0.905_29.495_2022_34,2.855475475553715
ID_-0.905_29.495_2022_35,2.850958476504489
ID_-0.905_29.495_2022_36,2.7484172390454846
ID_-0.905_29.495_2022_37,2.8622703885497547
ID_-0.905_29.495_2022_38,2.8784866297610368
ID_-0.905_29.495_2022_39,3.1560331409642957
ID_-0.905_29.495_2022_40,3.457723854070663
ID_-0.905_29.495_2022_41,3.4918484319999994
ID_-0.905_29.495_2022_42,3.496243398999999
ID_-0.905_29.495_2022_43,3.486861956605513
ID_-0.905_29.495_2022_44,3.5584268726055153
ID_-0.905_29.495_2022_45,3.5676252090000014
ID_-0.905_29.495_2022_46,3.551559310000003
ID_-0.905_29.495_2022_47,3.281746632493463
ID_-0.905_29.495_2022_48,2.933457294838455
ID_-0.905_29.995_2022_00,51.244534053054565
ID_-0.905_29.995_2022_01,54.42898721864126
ID_-0.905_29.995_2022_02,55.746108738235435
ID_-0.905_29.995_2022_03,56.70325297420417
ID_-0.905_29.995_2022_04,57.296214413504885
ID_-0.905_29.995_2022_05,60.02460129109254
ID_-0.905_29.995_2022_06,59.53970513416528
ID_-0.905_29.995_2022_07,57.57933209569245
ID_-0.905_29.995_2022_08,63.36121122205424
ID_-0.905_29.995_2022_09,63.09139143698472
ID_-0.905_29.995_2022_10,62.672437007257784
ID_-0.905_29.995_2022_11,63.763139089383294
ID_-0.905_29.995_2022_12,58.921463949808114
ID_-0.905_29.995_2022_13,73.14782143406177
ID_-0.905_29.995_2022_14,69.7778555999999
ID_-0.905_29.995_2022_15,69.03764579999996
ID_-0.905_29.995_2022_16,74.18195237236017
ID_-0.905_29.995_2022_17,74.09785625604411
ID_-0.905_29.995_2022_18,72.1302796396964
ID_-0.905_29.995_2022_19,64.28139348713344
ID_-0.905_29.995_2022_20,64.42090150282775
ID_-0.905_29.995_2022_21,63.42976559254219
ID_-0.905_29.995_2022_22,63.249358979999904
ID_-0.905_29.995_2022_23,62.96381605999988
ID_-0.905_29.995_2022_24,63.32223309999991
ID_-0.905_29.995_2022_25,62.940454587270516
ID_-0.905_29.995_2022_26,62.4126729618115
ID_-0.905_29.995_2022_27,61.98425138064347
ID_-0.905_29.995_2022_28,63.83892475499076
ID_-0.905_29.995_2022_29,66.85107538506504
ID_-0.905_29.995_2022_30,67.14223609999998
ID_-0.905_29.995_2022_31,67.02240119101877
ID_-0.905_29.995_2022_32,71.59763328267174
ID_-0.905_29.995_2022_33,73.01270955433043
ID_-0.905_29.995_2022_34,74.56459637459811
ID_-0.905_29.995_2022_35,75.04344927323085
ID_-0.905_29.995_2022_36,74.58344617256179
ID_-0.905_29.995_2022_37,71.04765317606754
ID_-0.905_29.995_2022_38,71.20649266208439
ID_-0.905_29.995_2022_39,71.84596271929557
ID_-0.905_29.995_2022_40,72.6279415807374
ID_-0.905_29.995_2022_41,64.95827569229284
ID_-0.905_29.995_2022_42,66.94355360447975
ID_-0.905_29.995_2022_43,69.42476099452591
ID_-0.905_29.995_2022_44,58.80854839999998
ID_-0.905_29.995_2022_45,55.35992221611096
ID_-0.905_29.995_2022_46,56.71707691199912
ID_-0.905_29.995_2022_47,54.727694045504165
ID_-0.905_29.995_2022_48,48.456218602017934
ID_-0.915_28.985_2022_00,0.4066698032878233
ID_-0.915_28.985_2022_01,0.4664323977929717
ID_-0.915_28.985_2022_02,0.48821619984156656
ID_-0.915_28.985_2022_03,0.5044208472000002
ID_-0.915_28.985_2022_04,0.5132657339999995
ID_-0.915_28.985_2022_05,0.5042234102999996
ID_-0.915_28.985_2022_06,0.5036335058000005
ID_-0.915_28.985_2022_07,0.5018067948000009
ID_-0.915_28.985_2022_08,0.49410278150000075
ID_-0.915_28.985_2022_09,0.4906226075000003
ID_-0.915_28.985_2022_10,0.4886254428000004
ID_-0.915_28.985_2022_11,0.48597805591333043
ID_-0.915_28.985_2022_12,0.407108695444087
ID_-0.915_28.985_2022_13,0.481655249758035
ID_-0.915_28.985_2022_14,0.47340055138053944
ID_-0.915_28.985_2022_15,0.4810959214409881
ID_-0.915_28.985_2022_16,0.49281532860490573
ID_-0.915_28.985_2022_17,0.4762067360694466
ID_-0.915_28.985_2022_18,0.4674282218353665
ID_-0.915_28.985_2022_19,0.42356318878401117
ID_-0.915_28.985_2022_20,0.4066009864073358
ID_-0.915_28.985_2022_21,0.41209078570295354
ID_-0.915_28.985_2022_22,0.41336619589782
ID_-0.915_28.985_2022_23,0.41440765681777303
ID_-0.915_28.985_2022_24,0.4165119147988892
ID_-0.915_28.985_2022_25,0.4088604374712452
ID_-0.915_28.985_2022_26,0.4083247222781108
ID_-0.915_28.985_2022_27,0.4068593536402833
ID_-0.915_28.985_2022_28,0.40157111938624496
ID_-0.915_28.985_2022_29,0.4121366352174933
ID_-0.915_28.985_2022_30,0.4131597709680289
ID_-0.915_28.985_2022_31,0.4132368631531158
ID_-0.915_28.985_2022_32,0.41699473520341
ID_-0.915_28.985_2022_33,0.41683261343248623
ID_-0.915_28.985_2022_34,0.4168850428244333
ID_-0.915_28.985_2022_35,0.41536898313393983
ID_-0.915_28.985_2022_36,0.4040493450151599
ID_-0.915_28.985_2022_37,0.41895667457040936
ID_-0.915_28.985_2022_38,0.42906910479491756
ID_-0.915_28.985_2022_39,0.4599093812917164
ID_-0.915_28.985_2022_40,0.5053527888848891
ID_-0.915_28.985_2022_41,0.511100615480587
ID_-0.915_28.985_2022_42,0.5117291020805875
ID_-0.915_28.985_2022_43,0.5115894531
ID_-0.915_28.985_2022_44,0.5199120584032366
ID_-0.915_28.985_2022_45,0.5225084708848887
ID_-0.915_28.985_2022_46,0.5185891413848895
ID_-0.915_28.985_2022_47,0.4772627263092239
ID_-0.915_28.985_2022_48,0.5002563921914981
ID_-0.925_29.875_2022_00,62.645182615042934
ID_-0.925_29.875_2022_01,66.80689333051558
ID_-0.925_29.875_2022_02,69.59617722528318
ID_-0.925_29.875_2022_03,71.09161677643453
ID_-0.925_29.875_2022_04,72.46237548354587
ID_-0.925_29.875_2022_05,73.96372930463735
ID_-0.925_29.875_2022_06,73.34988865000015
ID_-0.925_29.875_2022_07,72.42471814376607
ID_-0.925_29.875_2022_08,75.52137991180277
ID_-0.925_29.875_2022_09,75.87449870711437
ID_-0.925_29.875_2022_10,75.59109478996577
ID_-0.925_29.875_2022_11,76.80386041747748
ID_-0.925_29.875_2022_12,67.06163601740994
ID_-0.925_29.875_2022_13,84.48552442944401
ID_-0.925_29.875_2022_14,81.65728390847593
ID_-0.925_29.875_2022_15,81.26366980604578
ID_-0.925_29.875_2022_16,85.32826350863596
ID_-0.925_29.875_2022_17,84.76884202564128
ID_-0.925_29.875_2022_18,83.3738934515257
ID_-0.925_29.875_2022_19,75.37859276123044
ID_-0.925_29.875_2022_20,74.40774227639514
ID_-0.925_29.875_2022_21,73.45811392569847
ID_-0.925_29.875_2022_22,73.46860441431069
ID_-0.925_29.875_2022_23,73.22751491192395
ID_-0.925_29.875_2022_24,73.67504858958661
ID_-0.925_29.875_2022_25,72.99243481773385
ID_-0.925_29.875_2022_26,72.40062885146395
ID_-0.925_29.875_2022_27,72.03802586391454
ID_-0.925_29.875_2022_28,73.19500001479172
ID_-0.925_29.875_2022_29,76.33901022155973
ID_-0.925_29.875_2022_30,76.65696806339892
ID_-0.925_29.875_2022_31,76.34537407969646
ID_-0.925_29.875_2022_32,80.33695082778057
ID_-0.925_29.875_2022_33,81.91671402620709
ID_-0.925_29.875_2022_34,82.89227757999997
ID_-0.925_29.875_2022_35,83.40772345181396
ID_-0.925_29.875_2022_36,82.45265487077552
ID_-0.925_29.875_2022_37,79.95793197452436
ID_-0.925_29.875_2022_38,80.75563082390596
ID_-0.925_29.875_2022_39,83.26801577179049
ID_-0.925_29.875_2022_40,85.00426149885826
ID_-0.925_29.875_2022_41,79.18964788025971
ID_-0.925_29.875_2022_42,80.18257297007321
ID_-0.925_29.875_2022_43,82.73744434143804
ID_-0.925_29.875_2022_44,74.82664985549715
ID_-0.925_29.875_2022_45,70.93620446876668
ID_-0.925_29.875_2022_46,71.67165954792767
ID_-0.925_29.875_2022_47,69.25255478838791
ID_-0.925_29.875_2022_48,58.964230669382616
ID_-0.933_29.267_2022_00,3.021702840629845
ID_-0.933_29.267_2022_01,3.490915548271764
ID_-0.933_29.267_2022_02,3.6466518742849057
ID_-0.933_29.267_2022_03,3.7396722799999993
ID_-0.933_29.267_2022_04,3.781383452000002
ID_-0.933_29.267_2022_05,3.7310637669999975
ID_-0.933_29.267_2022_06,3.7096615389999994
ID_-0.933_29.267_2022_07,3.701758090000002
ID_-0.933_29.267_2022_08,3.689527262247024
ID_-0.933_29.267_2022_09,3.6751687360000034
ID_-0.933_29.267_2022_10,3.6531600570000013
ID_-0.933_29.267_2022_11,3.6720075110000003
ID_-0.933_29.267_2022_12,3.3034901612245733
ID_-0.933_29.267_2022_13,3.6691596575170626
ID_-0.933_29.267_2022_14,3.6024373171559723
ID_-0.933_29.267_2022_15,3.6519296278467
ID_-0.933_29.267_2022_16,3.7261306284127835
ID_-0.933_29.267_2022_17,3.6726108199999974
ID_-0.933_29.267_2022_18,3.6527075099999977
ID_-0.933_29.267_2022_19,3.396949986478063
ID_-0.933_29.267_2022_20,3.3777017189999965
ID_-0.933_29.267_2022_21,3.358925897
ID_-0.933_29.267_2022_22,3.370756730000005
ID_-0.933_29.267_2022_23,3.382224186000004
ID_-0.933_29.267_2022_24,3.4153977800000046
ID_-0.933_29.267_2022_25,3.378981861000005
ID_-0.933_29.267_2022_26,3.367359517445337
ID_-0.933_29.267_2022_27,3.3598844401221672
ID_-0.933_29.267_2022_28,3.3595843865141894
ID_-0.933_29.267_2022_29,3.4464655429999964
ID_-0.933_29.267_2022_30,3.451187645999998
ID_-0.933_29.267_2022_31,3.448043258000002
ID_-0.933_29.267_2022_32,3.4886067230546276
ID_-0.933_29.267_2022_33,3.495868250713494
ID_-0.933_29.267_2022_34,3.4863797597287927
ID_-0.933_29.267_2022_35,3.483957404264944
ID_-0.933_29.267_2022_36,3.426025086339505
ID_-0.933_29.267_2022_37,3.4157895431711576
ID_-0.933_29.267_2022_38,3.460559798908241
ID_-0.933_29.267_2022_39,3.6304551873726565
ID_-0.933_29.267_2022_40,3.8152516906313303
ID_-0.933_29.267_2022_41,3.8146136209261368
ID_-0.933_29.267_2022_42,3.8368002279893902
ID_-0.933_29.267_2022_43,3.8632548085425586
ID_-0.933_29.267_2022_44,3.8517339740435745
ID_-0.933_29.267_2022_45,3.844954428288566
ID_-0.933_29.267_2022_46,3.8374429020628713
ID_-0.933_29.267_2022_47,3.5253754127350665
ID_-0.933_29.267_2022_48,3.24604548883932
ID_-0.935_29.765_2022_00,22.66120194513907
ID_-0.935_29.765_2022_01,23.38099221291627
ID_-0.935_29.765_2022_02,23.91568239410654
ID_-0.935_29.765_2022_03,24.274166316124198
ID_-0.935_29.765_2022_04,24.51369000201165
ID_-0.935_29.765_2022_05,25.222317739999998
ID_-0.935_29.765_2022_06,25.02734257275618
ID_-0.935_29.765_2022_07,24.83932635417643
ID_-0.935_29.765_2022_08,26.522801540519616
ID_-0.935_29.765_2022_09,26.353721766297816
ID_-0.935_29.765_2022_10,25.975124894103793
ID_-0.935_29.765_2022_11,26.422058319546846
ID_-0.935_29.765_2022_12,23.801891200945565
ID_-0.935_29.765_2022_13,30.025472775023296
ID_-0.935_29.765_2022_14,28.746828555995684
ID_-0.935_29.765_2022_15,28.537203891147243
ID_-0.935_29.765_2022_16,30.312721604870443
ID_-0.935_29.765_2022_17,30.28075388387756
ID_-0.935_29.765_2022_18,29.696452398361544
ID_-0.935_29.765_2022_19,27.354299496910613
ID_-0.935_29.765_2022_20,27.356941751336507
ID_-0.935_29.765_2022_21,27.1716348450851
ID_-0.935_29.765_2022_22,27.23788419487409
ID_-0.935_29.765_2022_23,27.18208830000001
ID_-0.935_29.765_2022_24,27.383244137934643
ID_-0.935_29.765_2022_25,27.21813767043188
